"N","min(phi)","q1(phi)","med(phi)","q3(phi)","max(phi)","avg(phi)","std(phi)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
1,45.368,45.368,45.368,45.368,45.368,45.368,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,388
1,45.398,45.398,45.398,45.398,45.398,45.398,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,389
1,45.427,45.427,45.427,45.427,45.427,45.427,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,390
1,45.456,45.456,45.456,45.456,45.456,45.456,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,391
1,45.485,45.485,45.485,45.485,45.485,45.485,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,392
1,45.514,45.514,45.514,45.514,45.514,45.514,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,393
1,45.544,45.544,45.544,45.544,45.544,45.544,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,394
1,45.573,45.573,45.573,45.573,45.573,45.573,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,395
1,45.601,45.601,45.601,45.601,45.601,45.601,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,396
1,45.63,45.63,45.63,45.63,45.63,45.63,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,397
1,45.659,45.659,45.659,45.659,45.659,45.659,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,398
1,45.688,45.688,45.688,45.688,45.688,45.688,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,399
1,45.716,45.716,45.716,45.716,45.716,45.716,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,400
1,45.745,45.745,45.745,45.745,45.745,45.745,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,401
1,45.773,45.773,45.773,45.773,45.773,45.773,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,402
1,45.801,45.801,45.801,45.801,45.801,45.801,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,403
1,45.83,45.83,45.83,45.83,45.83,45.83,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,404
1,45.858,45.858,45.858,45.858,45.858,45.858,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,405
1,45.886,45.886,45.886,45.886,45.886,45.886,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,406
1,45.914,45.914,45.914,45.914,45.914,45.914,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,407
1,45.942,45.942,45.942,45.942,45.942,45.942,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,408
1,45.97,45.97,45.97,45.97,45.97,45.97,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,409
1,45.998,45.998,45.998,45.998,45.998,45.998,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,410
1,46.025,46.025,46.025,46.025,46.025,46.025,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,411
1,46.053,46.053,46.053,46.053,46.053,46.053,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,412
1,46.081,46.081,46.081,46.081,46.081,46.081,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,413
1,46.108,46.108,46.108,46.108,46.108,46.108,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,414
1,46.136,46.136,46.136,46.136,46.136,46.136,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,415
1,46.163,46.163,46.163,46.163,46.163,46.163,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,416
1,46.19,46.19,46.19,46.19,46.19,46.19,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,417
1,46.217,46.217,46.217,46.217,46.217,46.217,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,418
1,46.245,46.245,46.245,46.245,46.245,46.245,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,419
1,46.272,46.272,46.272,46.272,46.272,46.272,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,420
1,46.299,46.299,46.299,46.299,46.299,46.299,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,421
1,46.326,46.326,46.326,46.326,46.326,46.326,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,422
1,46.352,46.352,46.352,46.352,46.352,46.352,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,423
1,46.379,46.379,46.379,46.379,46.379,46.379,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,424
1,46.406,46.406,46.406,46.406,46.406,46.406,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,425
1,46.433,46.433,46.433,46.433,46.433,46.433,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,426
1,46.459,46.459,46.459,46.459,46.459,46.459,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,427
1,46.486,46.486,46.486,46.486,46.486,46.486,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,428
1,46.512,46.512,46.512,46.512,46.512,46.512,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,429
1,46.538,46.538,46.538,46.538,46.538,46.538,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,430
1,46.565,46.565,46.565,46.565,46.565,46.565,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,431
1,46.591,46.591,46.591,46.591,46.591,46.591,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,432
1,46.617,46.617,46.617,46.617,46.617,46.617,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,433
1,46.643,46.643,46.643,46.643,46.643,46.643,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,434
1,46.669,46.669,46.669,46.669,46.669,46.669,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,435
1,46.695,46.695,46.695,46.695,46.695,46.695,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,436
1,46.721,46.721,46.721,46.721,46.721,46.721,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,437
1,46.746,46.746,46.746,46.746,46.746,46.746,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,438
1,46.772,46.772,46.772,46.772,46.772,46.772,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,439
1,46.798,46.798,46.798,46.798,46.798,46.798,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,440
1,46.823,46.823,46.823,46.823,46.823,46.823,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,441
1,46.849,46.849,46.849,46.849,46.849,46.849,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,442
1,46.874,46.874,46.874,46.874,46.874,46.874,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,443
1,46.9,46.9,46.9,46.9,46.9,46.9,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,444
1,46.925,46.925,46.925,46.925,46.925,46.925,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,445
1,46.95,46.95,46.95,46.95,46.95,46.95,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,446
1,46.975,46.975,46.975,46.975,46.975,46.975,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,447
1,47,47,47,47,47,47,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,448
1,47.025,47.025,47.025,47.025,47.025,47.025,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,449
1,47.05,47.05,47.05,47.05,47.05,47.05,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,450
1,47.075,47.075,47.075,47.075,47.075,47.075,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,451
1,47.1,47.1,47.1,47.1,47.1,47.1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,452
1,47.125,47.125,47.125,47.125,47.125,47.125,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,453
1,47.149,47.149,47.149,47.149,47.149,47.149,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,454
1,47.174,47.174,47.174,47.174,47.174,47.174,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,455
1,47.199,47.199,47.199,47.199,47.199,47.199,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,456
1,47.223,47.223,47.223,47.223,47.223,47.223,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,457
1,47.247,47.247,47.247,47.247,47.247,47.247,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,458
1,47.272,47.272,47.272,47.272,47.272,47.272,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,459
1,47.296,47.296,47.296,47.296,47.296,47.296,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,460
1,47.32,47.32,47.32,47.32,47.32,47.32,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,461
1,47.344,47.344,47.344,47.344,47.344,47.344,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,462
1,47.368,47.368,47.368,47.368,47.368,47.368,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,463
1,47.393,47.393,47.393,47.393,47.393,47.393,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,464
1,47.416,47.416,47.416,47.416,47.416,47.416,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,465
1,47.44,47.44,47.44,47.44,47.44,47.44,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,466
1,47.464,47.464,47.464,47.464,47.464,47.464,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,467
1,47.488,47.488,47.488,47.488,47.488,47.488,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,468
1,47.512,47.512,47.512,47.512,47.512,47.512,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,469
1,47.535,47.535,47.535,47.535,47.535,47.535,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,470
1,47.559,47.559,47.559,47.559,47.559,47.559,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,471
1,47.582,47.582,47.582,47.582,47.582,47.582,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,472
1,47.606,47.606,47.606,47.606,47.606,47.606,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,473
1,47.629,47.629,47.629,47.629,47.629,47.629,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,474
1,47.652,47.652,47.652,47.652,47.652,47.652,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,475
1,47.676,47.676,47.676,47.676,47.676,47.676,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,476
1,47.699,47.699,47.699,47.699,47.699,47.699,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,477
